matchup,level_a,level_b,battle_type,minimax_depth,battles,wins_level_a,wins_level_b,draws,winrate_a,winrate_b,win_rate_a,win_rate_b,average_turns,turnos_promedio,average_winner_hp,average_decision_time_ms,tiempo_promedio_decision_ms,average_nodes_visited,nodos_explorados,average_pruned_branches,nodos_podados,best_ai
Facil vs Intermedio,1,2,1v1,1,600,170,420,10,0.2833333333333333,0.7,0.2833333333333333,0.7,2.805,2.805,0.6004919356072742,0.2759989679026703,0.2759989679026703,3.9851455733808674,3.9851455733808674,0.0,0.0,Intermedio
Facil vs Intermedio,1,2,2v2,1,600,125,474,1,0.20833333333333334,0.79,0.20833333333333334,0.79,6.6866666666666665,6.6866666666666665,0.4915378175402352,0.45071141500410433,0.45071141500410433,4.373263493509451,4.373263493509451,0.0,0.0,Intermedio
Facil vs Intermedio,1,2,3v3,1,600,45,552,3,0.075,0.92,0.075,0.92,10.438333333333333,10.438333333333333,0.5111975425203165,0.7380644927176299,0.7380644927176299,5.124094989863886,5.124094989863886,0.0,0.0,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,1,600,319,276,5,0.5316666666666666,0.46,0.5316666666666666,0.46,2.216666666666667,2.216666666666667,0.52896987329768,0.8349336849421792,0.8349336849421792,3.998872180451128,3.998872180451128,0.0,0.0,Intermedio
Intermedio vs Dificil Manual,2,3,2v2,1,600,366,229,5,0.61,0.38166666666666665,0.61,0.38166666666666665,5.975,5.975,0.44377021790380505,1.2235858500666186,1.2235858500666186,4.20876415558838,4.20876415558838,0.0,0.0,Intermedio
Intermedio vs Dificil Manual,2,3,3v3,1,600,394,204,2,0.6566666666666666,0.34,0.6566666666666666,0.34,10.596666666666666,10.596666666666666,0.3613257067824519,1.7306805781471961,1.7306805781471961,4.717788494192759,4.717788494192759,0.0,0.0,Intermedio
Intermedio vs Dificil GA,2,4,1v1,1,600,288,308,4,0.48,0.5133333333333333,0.48,0.5133333333333333,2.15,2.15,0.526990863906871,0.8586638558014339,0.8586638558014339,3.9988372093023257,3.9988372093023257,0.0,0.0,Dificil GA
Intermedio vs Dificil GA,2,4,2v2,1,600,310,287,3,0.5166666666666667,0.47833333333333333,0.5166666666666667,0.47833333333333333,5.081666666666667,5.081666666666667,0.4627990709101213,1.1488737641651923,1.1488737641651923,4.1482587064676615,4.1482587064676615,0.0,0.0,Intermedio
Intermedio vs Dificil GA,2,4,3v3,1,600,299,298,3,0.49833333333333335,0.49666666666666665,0.49833333333333335,0.49666666666666665,8.19,8.19,0.41044044919493056,1.6812960652211586,1.6812960652211586,4.628948488718604,4.628948488718604,0.0,0.0,Intermedio
Dificil Manual vs Dificil GA,3,4,1v1,1,600,291,307,2,0.485,0.5116666666666667,0.485,0.5116666666666667,2.1666666666666665,2.1666666666666665,0.5437977805793041,1.1070133023202708,1.1070133023202708,3.993076923076923,3.993076923076923,0.0,0.0,Dificil GA
Dificil Manual vs Dificil GA,3,4,2v2,1,600,258,336,6,0.43,0.56,0.43,0.56,6.27,6.27,0.4494992284596537,1.463256860416684,1.463256860416684,4.22912230896617,4.22912230896617,0.0,0.0,Dificil GA
Dificil Manual vs Dificil GA,3,4,3v3,1,600,233,366,1,0.3883333333333333,0.61,0.3883333333333333,0.61,10.71,10.71,0.3646665113946439,2.092056067226254,2.092056067226254,4.768021058315335,4.768021058315335,0.0,0.0,Dificil GA
