matchup,level_a,level_b,battle_type,minimax_depth,battles,wins_level_a,wins_level_b,draws,winrate_a,winrate_b,win_rate_a,win_rate_b,average_turns,turnos_promedio,average_winner_hp,average_decision_time_ms,tiempo_promedio_decision_ms,average_nodes_visited,nodos_explorados,average_pruned_branches,nodos_podados,best_ai
Facil vs Intermedio,1,2,1v1,1,80,21,56,3,0.2625,0.7,0.2625,0.7,2.9,2.9,0.6228132611398471,0.2547252888081763,0.2547252888081763,3.9913793103448274,3.9913793103448274,0.0,0.0,Intermedio
Facil vs Intermedio,1,2,2v2,1,80,9,71,0,0.1125,0.8875,0.1125,0.8875,6.4125,6.4125,0.5559702718399628,0.3920411619870981,0.3920411619870981,4.428828828828829,4.428828828828829,0.0,0.0,Intermedio
Facil vs Intermedio,1,2,3v3,1,80,9,71,0,0.1125,0.8875,0.1125,0.8875,10.6875,10.6875,0.5267560467897213,0.5932767831964557,0.5932767831964557,5.114771519659937,5.114771519659937,0.0,0.0,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,1,80,47,33,0,0.5875,0.4125,0.5875,0.4125,1.8875,1.8875,0.6006965465152453,0.6789734834365538,0.6789734834365538,4.0,4.0,0.0,0.0,Intermedio
Intermedio vs Dificil Manual,2,3,2v2,1,80,50,30,0,0.625,0.375,0.625,0.375,6.05,6.05,0.4513551933818305,0.9755636554014409,0.9755636554014409,4.212979890310786,4.212979890310786,0.0,0.0,Intermedio
Intermedio vs Dificil Manual,2,3,3v3,1,80,49,30,1,0.6125,0.375,0.6125,0.375,10.7125,10.7125,0.36244030001702193,1.375866781210537,1.375866781210537,4.740272865083376,4.740272865083376,0.0,0.0,Intermedio
Intermedio vs Dificil GA,2,4,1v1,1,80,40,40,0,0.5,0.5,0.5,0.5,2.15,2.15,0.6020813599822763,0.6890177500027612,0.6890177500027612,4.0,4.0,0.0,0.0,Empate
Intermedio vs Dificil GA,2,4,2v2,1,80,49,31,0,0.6125,0.3875,0.6125,0.3875,4.775,4.775,0.462128879743411,0.9708361311835191,0.9708361311835191,4.11322869955157,4.11322869955157,0.0,0.0,Intermedio
Intermedio vs Dificil GA,2,4,3v3,1,80,32,48,0,0.4,0.6,0.4,0.6,7.5375,7.5375,0.40518235399690206,1.3952193036288216,1.3952193036288216,4.594242631939685,4.594242631939685,0.0,0.0,Dificil GA
Dificil Manual vs Dificil GA,3,4,1v1,1,80,40,40,0,0.5,0.5,0.5,0.5,2.225,2.225,0.5662683534807997,0.8763781179904879,0.8763781179904879,4.0,4.0,0.0,0.0,Empate
Dificil Manual vs Dificil GA,3,4,2v2,1,80,35,45,0,0.4375,0.5625,0.4375,0.5625,6.4,6.4,0.45519238249917776,1.221721308917694,1.221721308917694,4.2486910994764395,4.2486910994764395,0.0,0.0,Dificil GA
Dificil Manual vs Dificil GA,3,4,3v3,1,80,26,52,2,0.325,0.65,0.325,0.65,11.15,11.15,0.34343760349344404,1.7155767537749245,1.7155767537749245,4.793844650708354,4.793844650708354,0.0,0.0,Dificil GA
Facil vs Dificil GA,1,4,1v1,1,80,28,52,0,0.35,0.65,0.35,0.65,2.7375,2.7375,0.5964661009832969,0.5211991712368221,0.5211991712368221,3.9954337899543377,3.9954337899543377,0.0,0.0,Dificil GA
Facil vs Dificil GA,1,4,2v2,1,80,15,65,0,0.1875,0.8125,0.1875,0.8125,6.2875,6.2875,0.5175794608223458,0.703943324404559,0.703943324404559,4.492619926199262,4.492619926199262,0.0,0.0,Dificil GA
Facil vs Dificil GA,1,4,3v3,1,80,12,67,1,0.15,0.8375,0.15,0.8375,10.7875,10.7875,0.49907270077995525,0.929396555255445,0.929396555255445,5.296256684491978,5.296256684491978,0.0,0.0,Dificil GA
Facil vs Dificil Manual,1,3,1v1,1,80,33,46,1,0.4125,0.575,0.4125,0.575,3.0625,3.0625,0.5295126953608078,0.45858995714409,0.45858995714409,4.0,4.0,0.0,0.0,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,1,80,24,54,2,0.3,0.675,0.3,0.675,7.8,7.8,0.5033790481378049,0.6375667492593386,0.6375667492593386,4.424739195230998,4.424739195230998,0.0,0.0,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,1,80,15,65,0,0.1875,0.8125,0.1875,0.8125,12.9625,12.9625,0.4515448888233801,0.9125480081926416,0.9125480081926416,5.261293179805137,5.261293179805137,0.0,0.0,Dificil Manual
Facil vs Intermedio,1,2,1v1,2,80,23,55,2,0.2875,0.6875,0.2875,0.6875,2.9625,2.9625,0.6296432569210259,0.6719756497928173,0.6719756497928173,12.10548523206751,12.10548523206751,2.1054852320675104,2.1054852320675104,Intermedio
Facil vs Intermedio,1,2,2v2,2,80,27,53,0,0.3375,0.6625,0.3375,0.6625,7.3875,7.3875,0.46454646816823947,1.337711211533063,1.337711211533063,16.455676516329703,16.455676516329703,2.9144634525660966,2.9144634525660966,Intermedio
Facil vs Intermedio,1,2,3v3,2,80,15,64,1,0.1875,0.8,0.1875,0.8,13.35,13.35,0.39228721338753025,2.3083744216592095,2.3083744216592095,21.18227848101266,21.18227848101266,3.621097046413502,3.621097046413502,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,2,80,41,38,1,0.5125,0.475,0.5125,0.475,1.9625,1.9625,0.6279260073355286,1.6521979776886728,1.6521979776886728,11.843949044585987,11.843949044585987,2.124203821656051,2.124203821656051,Intermedio
Intermedio vs Dificil Manual,2,3,2v2,2,80,24,56,0,0.3,0.7,0.3,0.7,6.575,6.575,0.49287208388479453,3.287744031091995,3.287744031091995,16.94818652849741,16.94818652849741,2.7478411053540586,2.7478411053540586,Dificil Manual
Intermedio vs Dificil Manual,2,3,3v3,2,80,17,63,0,0.2125,0.7875,0.2125,0.7875,9.9,9.9,0.5147995706339804,5.582219806971655,5.582219806971655,22.038824181919026,22.038824181919026,3.438158624514698,3.438158624514698,Dificil Manual
Intermedio vs Dificil GA,2,4,1v1,2,80,38,41,1,0.475,0.5125,0.475,0.5125,2.175,2.175,0.5417457533172734,1.580429589056485,1.580429589056485,11.445402298850574,11.445402298850574,2.2614942528735633,2.2614942528735633,Dificil GA
Intermedio vs Dificil GA,2,4,2v2,2,80,23,57,0,0.2875,0.7125,0.2875,0.7125,5.8125,5.8125,0.558506307094551,3.3618991156188307,3.3618991156188307,16.967244701348747,16.967244701348747,2.873795761078998,2.873795761078998,Dificil GA
Intermedio vs Dificil GA,2,4,3v3,2,80,23,57,0,0.2875,0.7125,0.2875,0.7125,9.2625,9.2625,0.5073686249996382,5.664491066734388,5.664491066734388,22.056704075605435,22.056704075605435,3.5014766686355583,3.5014766686355583,Dificil GA
Dificil Manual vs Dificil GA,3,4,1v1,2,80,42,38,0,0.525,0.475,0.525,0.475,2.3375,2.3375,0.5550260728913895,2.0716714144561306,2.0716714144561306,11.97860962566845,11.97860962566845,1.9037433155080214,1.9037433155080214,Dificil Manual
Dificil Manual vs Dificil GA,3,4,2v2,2,80,40,40,0,0.5,0.5,0.5,0.5,5.375,5.375,0.5437589698914458,3.7654903997799627,3.7654903997799627,15.842159916926272,15.842159916926272,2.5939771547248185,2.5939771547248185,Empate
Dificil Manual vs Dificil GA,3,4,3v3,2,80,38,41,1,0.475,0.5125,0.475,0.5125,9.65,9.65,0.5422848222524552,6.1643480126291506,6.1643480126291506,20.044776119402986,20.044776119402986,3.1578645235361655,3.1578645235361655,Dificil GA
Facil vs Dificil GA,1,4,1v1,2,80,27,52,1,0.3375,0.65,0.3375,0.65,2.95,2.95,0.5912998908910526,1.132350008451101,1.132350008451101,12.080508474576272,12.080508474576272,2.1313559322033897,2.1313559322033897,Dificil GA
Facil vs Dificil GA,1,4,2v2,2,80,18,62,0,0.225,0.775,0.225,0.775,6.7875,6.7875,0.5651100964945583,1.921236079014299,1.921236079014299,16.081881533101047,16.081881533101047,2.9059233449477353,2.9059233449477353,Dificil GA
Facil vs Dificil GA,1,4,3v3,2,80,8,72,0,0.1,0.9,0.1,0.9,10.6875,10.6875,0.5747005017286713,3.194507616825143,3.194507616825143,21.556291390728475,21.556291390728475,3.6799116997792494,3.6799116997792494,Dificil GA
Facil vs Dificil Manual,1,3,1v1,2,80,27,53,0,0.3375,0.6625,0.3375,0.6625,2.675,2.675,0.6095136458214306,1.0274370326918292,1.0274370326918292,11.289719626168225,11.289719626168225,2.3130841121495327,2.3130841121495327,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,2,80,15,65,0,0.1875,0.8125,0.1875,0.8125,7.3875,7.3875,0.5529701942652718,1.9825285965942046,1.9825285965942046,16.438906752411576,16.438906752411576,2.762057877813505,2.762057877813505,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,2,80,11,69,0,0.1375,0.8625,0.1375,0.8625,10.3125,10.3125,0.5841964871836909,3.0802127991433728,3.0802127991433728,20.987542468856173,20.987542468856173,3.6013590033975085,3.6013590033975085,Dificil Manual
Facil vs Intermedio,1,2,1v1,3,80,20,59,1,0.25,0.7375,0.25,0.7375,3.05,3.05,0.6444548978575076,1.5329282909969615,1.5329282909969615,28.450819672131146,28.450819672131146,5.307377049180328,5.307377049180328,Intermedio
Facil vs Intermedio,1,2,2v2,3,80,18,62,0,0.225,0.775,0.225,0.775,7.05,7.05,0.5127092708194165,3.606247897111535,3.606247897111535,45.27906976744186,45.27906976744186,7.74750830564784,7.74750830564784,Intermedio
Facil vs Intermedio,1,2,3v3,3,80,14,66,0,0.175,0.825,0.175,0.825,10.125,10.125,0.5255387692053906,7.135117434665702,7.135117434665702,65.78177727784028,65.78177727784028,10.122609673790777,10.122609673790777,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,3,80,33,47,0,0.4125,0.5875,0.4125,0.5875,1.9875,1.9875,0.637274055007195,4.381810915082548,4.381810915082548,31.19811320754717,31.19811320754717,5.5062893081761,5.5062893081761,Dificil Manual
Intermedio vs Dificil Manual,2,3,2v2,3,80,39,41,0,0.4875,0.5125,0.4875,0.5125,5.4875,5.4875,0.5272376200784543,8.861705649381078,8.861705649381078,43.453252032520325,43.453252032520325,7.012195121951219,7.012195121951219,Dificil Manual
Intermedio vs Dificil Manual,2,3,3v3,3,80,43,36,1,0.5375,0.45,0.5375,0.45,10.6,10.6,0.4536007136354343,15.8630371434473,15.8630371434473,59.7962577962578,59.7962577962578,9.235446985446986,9.235446985446986,Intermedio
Intermedio vs Dificil GA,2,4,1v1,3,80,42,38,0,0.525,0.475,0.525,0.475,2.125,2.125,0.5508845891722823,3.7157256176562763,3.7157256176562763,28.044117647058822,28.044117647058822,5.182352941176471,5.182352941176471,Intermedio
Intermedio vs Dificil GA,2,4,2v2,3,80,33,46,1,0.4125,0.575,0.4125,0.575,5.1125,5.1125,0.5251667264986033,8.840800047628324,8.840800047628324,43.887445887445885,43.887445887445885,7.483766233766234,7.483766233766234,Dificil GA
Intermedio vs Dificil GA,2,4,3v3,3,80,38,42,0,0.475,0.525,0.475,0.525,7.7875,7.7875,0.5699378183408353,17.23109010000147,17.23109010000147,64.83698630136986,64.83698630136986,9.834931506849315,9.834931506849315,Dificil GA
Dificil Manual vs Dificil GA,3,4,1v1,3,80,33,44,3,0.4125,0.55,0.4125,0.55,2.1375,2.1375,0.5900021468449019,4.834572081853106,4.834572081853106,28.52046783625731,28.52046783625731,5.280701754385965,5.280701754385965,Dificil GA
Dificil Manual vs Dificil GA,3,4,2v2,3,80,37,42,1,0.4625,0.525,0.4625,0.525,5.3875,5.3875,0.5625875905359478,10.599364426637102,10.599364426637102,44.460978147762745,44.460978147762745,7.1873048907388135,7.1873048907388135,Dificil GA
Dificil Manual vs Dificil GA,3,4,3v3,3,80,44,36,0,0.55,0.45,0.55,0.45,9.075,9.075,0.44104196964106157,22.279798734441883,22.279798734441883,63.43746295198577,63.43746295198577,8.973325429756965,8.973325429756965,Dificil Manual
Facil vs Dificil GA,1,4,1v1,3,80,20,59,1,0.25,0.7375,0.25,0.7375,2.725,2.725,0.617627174316132,2.997336779755492,2.997336779755492,29.568807339449542,29.568807339449542,5.013761467889908,5.013761467889908,Dificil GA
Facil vs Dificil GA,1,4,2v2,3,80,15,65,0,0.1875,0.8125,0.1875,0.8125,6.7875,6.7875,0.5451195926453738,6.78320256603614,6.78320256603614,49.86013986013986,49.86013986013986,7.538461538461538,7.538461538461538,Dificil GA
Facil vs Dificil GA,1,4,3v3,3,80,13,67,0,0.1625,0.8375,0.1625,0.8375,10.15,10.15,0.5343725950110658,13.040811336424326,13.040811336424326,73.82658959537572,73.82658959537572,9.96300578034682,9.96300578034682,Dificil GA
Facil vs Dificil Manual,1,3,1v1,3,80,28,50,2,0.35,0.625,0.35,0.625,3.375,3.375,0.6321934123146151,3.0685079259220167,3.0685079259220167,30.72222222222222,30.72222222222222,5.051851851851852,5.051851851851852,Dificil Manual
Facil vs Dificil Manual,1,3,2v2,3,80,24,56,0,0.3,0.7,0.3,0.7,7.6,7.6,0.4993198536700677,7.012751258262743,7.012751258262743,49.34360554699538,49.34360554699538,7.408320493066256,7.408320493066256,Dificil Manual
Facil vs Dificil Manual,1,3,3v3,3,80,11,67,2,0.1375,0.8375,0.1375,0.8375,13.5625,13.5625,0.4743156473188991,12.958582922169722,12.958582922169722,69.37781629116118,69.37781629116118,8.844020797227037,8.844020797227037,Dificil Manual
Facil vs Intermedio,1,2,1v1,4,80,24,56,0,0.3,0.7,0.3,0.7,2.575,2.575,0.5982721159366567,3.38863655580337,3.38863655580337,53.69417475728155,53.69417475728155,14.572815533980583,14.572815533980583,Intermedio
Facil vs Intermedio,1,2,2v2,4,80,22,57,1,0.275,0.7125,0.275,0.7125,7.3625,7.3625,0.5070162624775958,10.1493788291851,10.1493788291851,106.19273301737756,106.19273301737756,24.342812006319114,24.342812006319114,Intermedio
