matchup,level_a,level_b,battle_type,minimax_depth,battles,wins_level_a,wins_level_b,draws,winrate_a,winrate_b,win_rate_a,win_rate_b,average_turns,turnos_promedio,average_winner_hp,average_decision_time_ms,tiempo_promedio_decision_ms,average_nodes_visited,nodos_explorados,average_pruned_branches,nodos_podados,best_ai
Facil vs Intermedio,1,2,1v1,1,80,22,58,0,0.275,0.725,0.275,0.725,2.6,2.6,0.5763420600477296,0.27509076436707314,0.27509076436707314,3.956730769230769,3.956730769230769,0.0,0.0,Intermedio
Facil vs Intermedio,1,2,2v2,1,80,13,67,0,0.1625,0.8375,0.1625,0.8375,6.7375,6.7375,0.5154449248253314,0.4946316149270588,0.4946316149270588,4.692022263450835,4.692022263450835,0.0,0.0,Intermedio
Facil vs Intermedio,1,2,3v3,1,80,8,72,0,0.1,0.9,0.1,0.9,10.7,10.7,0.4853006288388372,0.7167189410147244,0.7167189410147244,5.369158878504673,5.369158878504673,0.0,0.0,Intermedio
Intermedio vs Dificil Manual,2,3,1v1,1,80,39,41,0,0.4875,0.5125,0.4875,0.5125,2.0125,2.0125,0.5925146466923614,0.6429700341365974,0.6429700341365974,4.0,4.0,0.0,0.0,Dificil Manual
Intermedio vs Dificil Manual,2,3,2v2,1,80,45,35,0,0.5625,0.4375,0.5625,0.4375,5.675,5.675,0.4849521892787765,1.0600084945945287,1.0600084945945287,4.686123348017621,4.686123348017621,0.0,0.0,Intermedio
Intermedio vs Dificil Manual,2,3,3v3,1,80,48,32,0,0.6,0.4,0.6,0.4,10.875,10.875,0.38463348869872516,1.5422254982444554,1.5422254982444554,5.2908045977011495,5.2908045977011495,0.0,0.0,Intermedio
Intermedio vs Dificil GA,2,4,1v1,1,80,41,39,0,0.5125,0.4875,0.5125,0.4875,2.25,2.25,0.5407400280087258,0.737226166650847,0.737226166650847,4.0,4.0,0.0,0.0,Intermedio
Intermedio vs Dificil GA,2,4,2v2,1,80,47,33,0,0.5875,0.4125,0.5875,0.4125,4.95,4.95,0.4245485016588013,1.1710356742779284,1.1710356742779284,4.578282828282828,4.578282828282828,0.0,0.0,Intermedio
Intermedio vs Dificil GA,2,4,3v3,1,80,38,42,0,0.475,0.525,0.475,0.525,8.5,8.5,0.3854858592796898,1.582331847106723,1.582331847106723,5.177941176470588,5.177941176470588,0.0,0.0,Dificil GA
Dificil Manual vs Dificil GA,3,4,1v1,1,80,48,32,0,0.6,0.4,0.6,0.4,2.375,2.375,0.5665000173699921,0.8755740132025829,0.8755740132025829,4.0,4.0,0.0,0.0,Dificil Manual
Dificil Manual vs Dificil GA,3,4,2v2,1,80,40,40,0,0.5,0.5,0.5,0.5,6.025,6.025,0.4166363904280309,1.2786058423028925,1.2786058423028925,4.597510373443983,4.597510373443983,0.0,0.0,Empate
Dificil Manual vs Dificil GA,3,4,3v3,1,80,31,49,0,0.3875,0.6125,0.3875,0.6125,9.9,9.9,0.4173376834249705,1.8113815890570328,1.8113815890570328,5.2771464646464645,5.2771464646464645,0.0,0.0,Dificil GA
